uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
17842698702,2018-08-21T15:29:48.783,2018-08-21T16:29:48.987,884942,37048320,17
105024533,2018-08-21T15:30:04.934,2018-08-21T16:30:39.568,224,391372,47
616227,2018-08-21T15:23:38.954,2018-08-21T16:03:41.059,5,5815,4
133317562190,2018-08-21T15:39:14.639,2018-08-21T16:39:14.063,5694107,116046367,6
347430,2018-08-21T15:49:19.555,2018-08-21T16:49:16.299,294,2348,41
30671912,2018-08-21T16:03:09.711,2018-08-21T17:04:18.790,125,69886,50
17569739,2018-08-21T16:13:06.613,2018-08-21T17:13:32.018,58686,181923,1
15025818976,2018-08-21T16:24:32.685,2018-08-21T17:24:32.995,830249,29216708,17
84117900,2018-08-21T16:26:38.733,2018-08-21T17:26:41.680,218,348415,47
124320915215,2018-08-21T16:33:46.754,2018-08-21T17:33:46.720,4323422,107908738,6
550505,2018-08-21T16:33:43.369,2018-08-21T17:33:46.353,5,5136,4
1259850,2018-08-21T16:49:31.069,2018-08-21T17:49:52.920,258,2928,41
18813632,2018-08-21T17:02:00.373,2018-08-21T18:02:54.896,111,45197,50
17740101,2018-08-21T17:08:47.334,2018-08-21T18:09:06.318,58056,182020,1
12964589762,2018-08-21T17:19:07.056,2018-08-21T18:19:07.989,1039102,30481843,17
95948638,2018-08-21T17:24:24.501,2018-08-21T18:25:06.484,240,644600,47
155212068614,2018-08-21T17:28:18.688,2018-08-21T18:28:22.347,4580014,127636522,6
1143816,2018-08-21T17:33:46.913,2018-08-21T18:33:48.853,6,9477,4
7811992,2018-08-21T17:47:53.315,2018-08-21T18:47:56.064,399,9964,41
15997232,2018-08-21T17:58:43.122,2018-08-21T19:00:32.510,120,57851,50
19876210,2018-08-21T18:04:21.657,2018-08-21T19:04:44.015,67146,207935,1
20990612991,2018-08-21T18:13:52.539,2018-08-21T19:13:52.998,1256271,41070709,17
177082520106,2018-08-21T18:23:10.642,2018-08-21T19:23:12.852,5258787,145776673,6
170901673,2018-08-21T18:25:11.004,2018-08-21T19:25:31.031,243,1123847,47
962975,2018-08-21T18:33:49.044,2018-08-21T19:28:50.681,8,9264,4
525588,2018-08-21T18:45:24.591,2018-08-21T19:45:34.908,335,3922,41
19238980,2018-08-21T18:57:54.823,2018-08-21T19:57:55.625,108,50942,50
16050594,2018-08-21T18:59:55.824,2018-08-21T19:59:58.015,57256,173392,1
13166310499,2018-08-21T19:08:43.625,2018-08-21T20:08:43.980,982706,31981268,17
189475877728,2018-08-21T19:17:53.951,2018-08-21T20:17:50.863,4614334,153356170,6
444663605,2018-08-21T19:21:58.625,2018-08-21T20:22:14.349,254,797736,47
469893,2018-08-21T19:41:33.331,2018-08-21T20:41:39.874,275,3604,41
1020887,2018-08-21T19:38:51.276,2018-08-21T20:38:53.121,6,9502,4
19523640,2018-08-21T19:55:06.179,2018-08-21T20:55:06.973,74499,220389,1
21982540,2018-08-21T19:54:21.581,2018-08-21T20:57:00.561,130,74569,50
12891512600,2018-08-21T20:03:28.439,2018-08-21T21:03:28.866,1030245,31357937,17
222018180312,2018-08-21T20:12:32.534,2018-08-21T21:12:58.315,3984112,175812821,6
268649759,2018-08-21T20:19:01.277,2018-08-21T21:19:09.871,260,729244,47
1358445,2018-08-21T20:37:53.056,2018-08-21T21:38:00.366,346,4982,41
817606,2018-08-21T20:38:53.222,2018-08-21T21:38:54.398,6,8042,4
23854481,2018-08-21T20:51:22.569,2018-08-21T21:51:45.224,85150,251206,1
17534296,2018-08-21T20:52:53.279,2018-08-21T21:53:23.859,121,68363,50
13369494700,2018-08-21T20:58:10.360,2018-08-21T21:58:10.596,1194217,32407974,17
184547365348,2018-08-21T21:07:34.195,2018-08-21T22:07:44.682,3813120,147465490,6
758040416,2018-08-21T21:15:55.334,2018-08-21T22:15:49.297,227,875101,47
1650530,2018-08-21T21:35:49.155,2018-08-21T22:35:25.320,440,5289,41
102,2018-08-21T12:19:28.793,2018-08-21T12:19:31.186,1,3,8
22073463,2018-08-21T21:47:05.375,2018-08-21T22:47:27.510,80908,238803,1
16900652,2018-08-21T21:49:50.642,2018-08-21T22:49:46.131,112,60078,50
11258114284,2018-08-21T21:53:00.252,2018-08-21T22:52:57.061,1260739,28961320,17
159616416890,2018-08-21T22:02:24.191,2018-08-21T23:02:27.769,4152967,131615071,6
878328,2018-08-21T21:38:54.533,2018-08-21T22:33:56.190,6,8362,4
108658599,2018-08-21T22:11:45.489,2018-08-21T23:12:23.329,207,293418,47
2137059,2018-08-21T22:31:49.588,2018-08-21T23:31:59.569,201,4199,41
24136467,2018-08-21T22:42:40.201,2018-08-21T23:43:03.968,84239,262124,1
12331595112,2018-08-21T22:47:49.523,2018-08-21T23:47:49.080,1106733,22540268,17
17583704,2018-08-21T22:50:24.547,2018-08-21T23:51:20.070,149,70469,50
132756105224,2018-08-21T22:57:03.190,2018-08-21T23:57:14.382,4378509,110624846,6
1093603,2018-08-21T22:58:58.174,2018-08-21T23:59:01.174,10,11010,4
83279913,2018-08-21T23:08:32.547,2018-08-22T00:08:33.835,263,271845,47
672739,2018-08-21T23:31:57.585,2018-08-22T00:32:20.148,270,2996,41
29898907,2018-08-21T23:38:14.990,2018-08-22T00:38:41.598,106648,328036,1
23692900025,2018-08-21T23:42:33.250,2018-08-22T00:42:33.789,1275985,33544991,17
29977184,2018-08-21T23:46:55.462,2018-08-22T00:48:18.540,160,85101,50
114791567926,2018-08-21T23:51:48.418,2018-08-22T00:52:16.506,4807697,96655569,6
1058623,2018-08-21T23:59:01.377,2018-08-22T00:59:02.262,10,10868,4
84436194,2018-08-22T00:05:07.326,2018-08-22T01:05:37.777,259,272857,47
184786,2018-08-22T00:30:34.371,2018-08-22T01:32:47.512,228,1448,41
25645921,2018-08-22T00:33:34.673,2018-08-22T01:33:52.308,88635,277461,1
23723720963,2018-08-22T00:37:04.970,2018-08-22T01:37:04.993,1277551,33064506,17
21565140,2018-08-22T00:44:34.844,2018-08-22T01:44:34.889,139,76774,50
71531712727,2018-08-22T00:46:57.551,2018-08-22T01:47:27.425,3991823,66700223,6
83047632,2018-08-22T01:00:54.675,2018-08-22T02:01:45.712,192,268599,47
934792,2018-08-22T00:59:02.959,2018-08-22T01:49:04.973,9,9638,4
19735852,2018-08-22T01:29:07.121,2018-08-22T02:29:30.234,67990,211067,1
1682723999,2018-08-22T01:31:50.656,2018-08-22T02:31:50.990,1003778,7266036,17
130876,2018-08-22T01:32:14.760,2018-08-22T02:32:16.710,120,1011,41
57529336074,2018-08-22T01:42:08.784,2018-08-22T02:42:18.995,3407753,51467389,6
16685948,2018-08-22T01:41:51.116,2018-08-22T02:42:08.158,115,64867,50
106383750,2018-08-22T02:00:16.261,2018-08-22T03:00:42.923,230,343837,47
22199959,2018-08-22T02:24:38.587,2018-08-22T03:25:00.897,76595,245725,1
908017123,2018-08-22T02:26:27.797,2018-08-22T03:26:27.865,1133736,7053279,17
156093,2018-08-22T02:33:11.295,2018-08-22T03:33:25.433,117,1164,41
107089124675,2018-08-22T02:37:12.041,2018-08-22T03:37:39.991,4382580,94710305,6
22354880,2018-08-22T02:37:24.331,2018-08-22T03:38:01.607,155,67198,50
1121015,2018-08-22T01:59:05.287,2018-08-22T02:59:07.597,11,11608,4
94872675,2018-08-22T02:55:56.415,2018-08-22T03:56:00.962,222,306768,47
21804850,2018-08-22T03:20:10.942,2018-08-22T04:20:35.293,78747,235597,1
1072970882,2018-08-22T03:21:16.347,2018-08-22T04:21:16.996,1274522,6971873,17
93395756923,2018-08-22T03:32:24.671,2018-08-22T04:32:39.265,3589298,79632900,6
129277,2018-08-22T03:33:13.475,2018-08-22T04:32:39.606,116,1018,41
18680368,2018-08-22T03:34:39.890,2018-08-22T04:34:52.203,138,61788,50
151687245,2018-08-22T03:51:45.800,2018-08-22T04:52:00.944,165,606493,47
708174,2018-08-22T03:39:10.165,2018-08-22T04:39:13.594,7,7312,4
4567247001,2018-08-22T04:15:59.126,2018-08-22T05:15:59.865,907153,10984044,17
15972217,2018-08-22T04:15:52.613,2018-08-22T05:16:23.103,56505,172058,1
46784008477,2018-08-22T04:27:27.661,2018-08-22T05:27:44.425,3118223,46069509,6
8345328,2018-08-22T04:30:34.037,2018-08-22T05:30:38.131,112,34285,50
216084,2018-08-22T04:33:24.403,2018-08-22T05:34:02.243,146,1196,41
266923238,2018-08-22T04:47:36.868,2018-08-22T05:47:36.214,227,1278249,47
623474,2018-08-22T04:49:14.365,2018-08-22T05:49:16.237,7,6289,4
2167183901,2018-08-22T05:10:41.568,2018-08-22T06:10:41.156,1075172,10918769,17
20010524,2018-08-22T05:11:28.152,2018-08-22T06:11:56.052,71176,218910,1
78772761342,2018-08-22T05:22:35.133,2018-08-22T06:22:45.065,3898330,79102582,6
48181380,2018-08-22T05:27:01.132,2018-08-22T06:27:15.528,116,76235,50
228550,2018-08-22T05:33:06.433,2018-08-22T06:32:16.855,150,1774,41
178983726,2018-08-22T05:43:18.668,2018-08-22T06:43:31.539,178,486226,47
470259,2018-08-22T05:49:17.030,2018-08-22T06:44:19.823,5,4719,4
5889871708,2018-08-22T06:05:35.416,2018-08-22T07:05:35.613,919704,16012570,17
17267409,2018-08-22T06:07:06.445,2018-08-22T07:07:12.052,66237,189595,1
78802793997,2018-08-22T06:17:17.151,2018-08-22T07:17:24.341,3771935,82871854,6
188462612,2018-08-22T06:23:56.266,2018-08-22T07:25:07.660,104,174816,50
553012,2018-08-22T06:29:32.677,2018-08-22T07:28:54.618,196,3437,41
62277199,2018-08-22T06:39:49.937,2018-08-22T07:40:18.612,169,191694,47
5459960869,2018-08-22T07:00:29.149,2018-08-22T08:00:29.624,904143,16978836,17
17406993,2018-08-22T07:02:50.903,2018-08-22T08:03:13.987,65016,192050,1
696493,2018-08-22T06:49:20.034,2018-08-22T07:49:22.247,7,6986,4
113512374893,2018-08-22T07:11:59.902,2018-08-22T08:12:06.129,4703562,108133604,6
64568812,2018-08-22T07:22:48.783,2018-08-22T08:22:44.159,111,102523,50
9540510,2018-08-22T07:26:44.834,2018-08-22T08:27:17.418,308,10507,41
132036936,2018-08-22T07:36:08.940,2018-08-22T08:36:22.299,211,320873,47
3393376000,2018-08-22T07:55:14.094,2018-08-22T08:55:14.985,1020170,14135999,17
17777350,2018-08-22T07:58:19.955,2018-08-22T08:58:48.031,65873,194670,1
163353849804,2018-08-22T08:06:41.582,2018-08-22T09:06:42.678,4422919,145396596,6
515410,2018-08-22T07:59:22.964,2018-08-22T08:39:24.141,5,5139,4
593577276,2018-08-22T08:18:45.246,2018-08-22T09:19:02.988,124,555811,50
1761679,2018-08-22T08:25:54.435,2018-08-22T09:25:49.422,381,4643,41
112301881,2018-08-22T08:34:36.323,2018-08-22T09:34:41.489,351,588305,47
5515245609,2018-08-22T08:50:11.453,2018-08-22T09:50:11.733,1267424,15814263,17
18285228,2018-08-22T08:53:52.743,2018-08-22T09:54:17.466,70456,205959,1
139175295778,2018-08-22T09:01:17.144,2018-08-22T10:01:22.180,4638890,126243822,6
4836,2018-08-20T12:07:37.961,2018-08-20T12:07:59.993,93,93,132
188732220,2018-08-22T09:15:09.682,2018-08-22T10:15:10.138,116,192967,50
601586,2018-08-22T09:22:44.445,2018-08-22T10:22:39.332,256,3584,41
421384,2018-08-22T09:09:25.047,2018-08-22T09:39:25.895,4,4184,4
109497442,2018-08-22T09:34:37.076,2018-08-22T10:35:43.603,169,463512,47
2777571519,2018-08-22T09:44:52.564,2018-08-22T10:44:52.805,776434,9581872,17
11559016,2018-08-22T09:50:03.126,2018-08-22T10:50:23.834,45626,136244,1
79189321946,2018-08-22T09:55:59.927,2018-08-22T10:55:59.930,2998252,76117883,6
70791940,2018-08-22T10:12:12.851,2018-08-22T11:12:38.314,96,83313,50
945204,2018-08-22T10:18:38.005,2018-08-22T11:19:02.400,274,3158,41
393308,2018-08-22T10:19:27.378,2018-08-22T11:14:28.842,3,3743,4
78813036,2018-08-22T10:31:00.598,2018-08-22T11:31:07.869,276,308779,47
14498772344,2018-08-22T10:39:36.805,2018-08-22T11:39:36.790,1035987,24046261,17
20604380,2018-08-22T10:46:01.127,2018-08-22T11:46:28.010,76104,233154,1
144121979660,2018-08-22T10:50:37.045,2018-08-22T11:50:43.634,5172231,134770377,6
785465180,2018-08-22T11:08:02.254,2018-08-22T12:09:04.099,144,646430,50
1134970,2018-08-22T11:18:58.210,2018-08-22T12:19:05.504,471,4881,41
211282568,2018-08-22T11:27:53.714,2018-08-22T12:27:56.755,341,613764,47
29238141497,2018-08-22T11:34:25.449,2018-08-22T12:34:25.670,1285696,39356392,17
677743,2018-08-22T11:24:29.228,2018-08-22T12:19:33.025,6,6559,4
21868368,2018-08-22T11:41:45.654,2018-08-22T12:41:45.764,83554,245892,1
164214295447,2018-08-22T11:45:21.919,2018-08-22T12:45:26.289,5306919,151578993,6
74467560,2018-08-22T12:04:31.931,2018-08-22T13:02:04.521,142,119656,50
315718,2018-08-22T12:14:48.612,2018-08-22T13:15:03.405,353,2776,41
90816121,2018-08-22T12:24:21.897,2018-08-22T13:24:31.981,302,504456,47
11018126582,2018-08-22T12:29:22.036,2018-08-22T13:29:22.982,1031817,21865449,17
18566127,2018-08-22T12:37:19.699,2018-08-22T13:37:44.074,64574,206516,1
103550211366,2018-08-22T12:39:52.193,2018-08-22T13:39:54.374,4062818,107874615,6
638441,2018-08-22T12:29:33.450,2018-08-22T13:29:36.498,5,6119,4
81723224,2018-08-22T13:01:26.847,2018-08-22T14:01:53.205,122,104962,50
402789,2018-08-22T13:12:44.531,2018-08-22T14:12:45.918,305,3046,41
165782976,2018-08-22T13:21:05.379,2018-08-22T14:20:36.666,282,1323528,47
17212066105,2018-08-22T13:23:55.591,2018-08-22T14:23:56.370,1215168,31538185,17
22346796,2018-08-22T13:33:14.020,2018-08-22T14:33:38.437,74361,235653,1
143828573264,2018-08-22T13:34:39.953,2018-08-22T14:34:40.584,4752805,147663993,6
481222,2018-08-22T13:49:36.962,2018-08-22T14:44:38.087,4,4632,4
142361392,2018-08-22T13:57:26.872,2018-08-22T15:00:24.901,160,166978,50
483646,2018-08-22T14:08:24.666,2018-08-22T15:08:49.108,210,3450,41
123870295,2018-08-22T14:16:46.480,2018-08-22T15:17:08.732,257,603883,47
31038309951,2018-08-22T14:18:45.347,2018-08-22T15:18:45.944,1084568,40735385,17
144025159257,2018-08-22T14:29:18.393,2018-08-22T15:29:20.748,4771141,144712782,6
20289799,2018-08-22T14:28:51.006,2018-08-22T15:29:18.678,73754,227381,1
749845,2018-08-22T14:49:38.356,2018-08-22T15:44:42.541,7,7453,4
29070600,2018-08-22T14:56:56.407,2018-08-22T15:57:34.833,135,57326,50
1038593,2018-08-22T15:08:15.968,2018-08-22T16:08:04.361,267,4107,41
21241302830,2018-08-22T15:13:38.013,2018-08-22T16:13:36.908,1030184,36938954,17
59917128,2018-08-22T15:12:54.443,2018-08-22T16:13:13.319,237,258013,47
122627590419,2018-08-22T15:23:57.502,2018-08-22T16:24:18.833,4423029,130479080,6
20005471,2018-08-22T15:24:20.660,2018-08-22T16:24:44.015,69906,221799,1
841402,2018-08-22T15:49:44.129,2018-08-22T16:49:46.198,8,8432,4
15305040,2018-08-22T15:54:34.290,2018-08-22T16:55:10.780,116,47482,50
1886285,2018-08-22T16:04:10.161,2018-08-22T17:04:23.510,308,6334,41
28378524509,2018-08-22T16:08:28.223,2018-08-22T17:08:28.976,1029154,41979473,17
75587453,2018-08-22T16:11:03.772,2018-08-22T17:11:46.632,249,258392,47
127410938360,2018-08-22T16:18:56.678,2018-08-22T17:19:00.041,3584421,123595679,6
17695823,2018-08-22T16:19:53.838,2018-08-22T17:20:10.680,60216,200598,1
12195696,2018-08-22T16:50:59.888,2018-08-22T17:51:47.385,111,40717,50
616979,2018-08-22T16:49:46.620,2018-08-22T17:49:48.309,6,6155,4
1646916,2018-08-22T17:01:35.793,2018-08-22T18:01:39.175,295,5641,41
21634164845,2018-08-22T17:03:09.728,2018-08-22T18:03:09.673,948370,40063300,17
128650989,2018-08-22T17:07:50.228,2018-08-22T18:07:56.006,245,689670,47
181554999030,2018-08-22T17:13:48.828,2018-08-22T18:13:51.563,4168628,155685518,6
23942676,2018-08-22T17:15:16.223,2018-08-22T18:15:28.341,95302,290753,1
17399820,2018-08-22T17:48:00.627,2018-08-22T18:48:29.448,127,54074,50
17978731844,2018-08-22T17:57:42.795,2018-08-22T18:57:42.940,1022171,41185589,17
961932,2018-08-22T17:54:48.608,2018-08-22T18:54:50.259,7,8965,4
298245,2018-08-22T17:59:53.159,2018-08-22T19:00:58.632,287,2483,41
79128136,2018-08-22T18:03:48.887,2018-08-22T19:05:01.924,236,415806,47
201191721217,2018-08-22T18:08:31.358,2018-08-22T19:08:32.533,4744576,167951470,6
24067400,2018-08-22T18:10:57.193,2018-08-22T19:11:25.270,78181,249016,1
18635312,2018-08-22T18:45:16.356,2018-08-22T19:48:15.872,135,57560,50
20742194479,2018-08-22T18:52:30.347,2018-08-22T19:52:29.490,1008987,39045195,17
473695,2018-08-22T19:00:19.286,2018-08-22T20:00:04.190,263,3972,41
196617325,2018-08-22T19:01:40.268,2018-08-22T20:01:59.635,301,798281,47
243162414189,2018-08-22T19:03:17.110,2018-08-22T20:03:17.328,6563873,205598777,6
1189208,2018-08-22T18:54:51.007,2018-08-22T19:44:53.228,8,11007,4
25584642,2018-08-22T19:06:28.435,2018-08-22T20:06:52.612,81099,265012,1
24772780,2018-08-22T19:45:18.454,2018-08-22T20:46:02.350,151,86388,50
13868984839,2018-08-22T19:47:06.704,2018-08-22T20:47:06.484,1105806,38254902,17
234247381844,2018-08-22T19:58:04.195,2018-08-22T20:58:03.973,7918640,219914515,6
246396247,2018-08-22T19:57:50.998,2018-08-22T20:58:01.434,277,630790,47
459964,2018-08-22T19:57:49.928,2018-08-22T20:58:21.321,229,3631,41
28807640,2018-08-22T20:01:45.816,2018-08-22T21:01:50.000,97744,309964,1
1331165,2018-08-22T19:59:53.918,2018-08-22T20:54:55.094,9,12327,4
8107537225,2018-08-22T20:41:45.449,2018-08-22T21:41:45.652,840207,24608729,17
19942828,2018-08-22T20:41:55.123,2018-08-22T21:40:20.609,108,52015,50
132484746666,2018-08-22T20:52:44.658,2018-08-22T21:52:44.832,5865401,130537258,6
162682127,2018-08-22T20:56:12.621,2018-08-22T21:56:50.545,222,339816,47
20639455,2018-08-22T20:57:03.535,2018-08-22T21:57:26.013,66995,218920,1
1341170,2018-08-22T20:58:16.285,2018-08-22T21:59:01.716,201,3316,41
739912,2018-08-22T21:04:55.693,2018-08-22T21:29:56.549,5,6938,4
6049076875,2018-08-22T21:36:12.704,2018-08-22T22:36:12.878,857221,19965920,17
19530824,2018-08-22T21:38:17.076,2018-08-22T22:37:52.627,120,58947,50
136698611206,2018-08-22T21:47:25.475,2018-08-22T22:47:27.301,8037497,137834621,6
330963986,2018-08-22T21:51:51.522,2018-08-22T22:52:17.832,233,622391,47
23587980,2018-08-22T21:53:43.265,2018-08-22T22:54:09.191,84950,271229,1
2719652,2018-08-22T21:56:31.667,2018-08-22T22:56:22.964,189,4769,41
1113823,2018-08-22T22:04:58.313,2018-08-22T23:00:00.559,8,10479,4
6166416202,2018-08-22T22:30:58.440,2018-08-22T23:30:58.960,899336,17585291,17
16025376,2018-08-22T22:34:01.780,2018-08-22T23:34:37.105,123,48363,50
128184783643,2018-08-22T22:42:02.246,2018-08-22T23:42:01.027,6788420,122349348,6
917455879,2018-08-22T22:48:15.342,2018-08-22T23:48:51.396,199,1156964,47
22249769,2018-08-22T22:49:20.765,2018-08-22T23:49:39.759,72143,247079,1
399955,2018-08-22T22:53:54.555,2018-08-22T23:53:03.782,135,2011,41
1072118,2018-08-22T23:05:00.690,2018-08-23T00:05:01.899,9,10215,4
4094243058,2018-08-22T23:25:50.985,2018-08-23T00:25:51.103,514999,9558685,17
18992884,2018-08-22T23:33:07.651,2018-08-23T00:33:45.236,78,55070,50
47977789621,2018-08-22T23:36:44.868,2018-08-23T00:36:44.687,3676662,49217975,6
9750088,2018-08-22T23:44:38.355,2018-08-23T00:44:40.049,32641,111337,1
1988147,2018-08-22T23:44:24.369,2018-08-23T00:45:09.978,119,14086,47
54748,2018-08-22T23:55:43.612,2018-08-23T00:55:38.943,48,408,41
426173,2018-08-23T00:05:02.115,2018-08-23T01:00:05.090,4,4187,4
1627864182,2018-08-23T00:20:39.715,2018-08-23T01:20:39.979,309855,4748372,17
23928535348,2018-08-23T00:31:22.214,2018-08-23T01:31:22.882,2124883,24691292,6
14131992,2018-08-23T00:30:01.164,2018-08-23T01:31:31.771,46,32998,50
7559826,2018-08-23T00:40:13.432,2018-08-23T01:40:26.187,26028,86499,1
33203053,2018-08-23T00:45:56.808,2018-08-23T01:46:12.324,74,116282,47
37442,2018-08-23T00:56:23.980,2018-08-23T01:54:16.556,56,293,41
1410246966,2018-08-23T01:15:33.680,2018-08-23T02:15:33.971,392424,6149148,17
477638,2018-08-23T01:05:05.382,2018-08-23T02:00:06.093,5,4795,4
21349778775,2018-08-23T01:26:02.951,2018-08-23T02:26:02.978,2292871,22509204,6
13521856,2018-08-23T01:28:50.595,2018-08-23T02:33:05.678,60,34116,50
7093640,2018-08-23T01:36:05.548,2018-08-23T02:36:00.326,23857,79715,1
32372149,2018-08-23T01:41:54.976,2018-08-23T02:43:35.810,86,105647,47
49025,2018-08-23T01:58:46.582,2018-08-23T02:57:46.611,44,385,41
1404493832,2018-08-23T02:10:09.172,2018-08-23T03:10:09.979,380216,3851981,17
25439554605,2018-08-23T02:20:34.348,2018-08-23T03:20:34.407,2022408,23841987,6
6936671,2018-08-23T02:32:44.339,2018-08-23T03:32:46.002,19741,75308,1
107552796,2018-08-23T02:30:42.180,2018-08-23T03:29:39.362,40,86295,50
376351,2018-08-23T02:15:07.765,2018-08-23T02:50:08.157,4,3789,4
32501463,2018-08-23T02:41:55.864,2018-08-23T03:41:32.758,95,106479,47
50543,2018-08-23T02:58:40.619,2018-08-23T03:56:46.663,45,358,41
562336119,2018-08-23T03:04:44.978,2018-08-23T04:04:44.988,392030,3650524,17
18176192029,2018-08-23T03:15:24.289,2018-08-23T04:15:24.820,1966410,19170674,6
6093897,2018-08-23T03:28:27.643,2018-08-23T04:28:24.625,20598,70171,1
1898564,2018-08-23T03:29:14.546,2018-08-23T04:29:26.522,39,7639,50
22032328,2018-08-23T03:40:09.858,2018-08-23T04:40:08.611,79,72389,47
86349,2018-08-23T03:35:11.207,2018-08-23T03:40:10.988,1,875,4
1212607026,2018-08-23T03:59:35.016,2018-08-23T04:59:35.999,424155,4263823,17
41423,2018-08-23T03:58:46.666,2018-08-23T04:58:33.790,35,331,41
14506427612,2018-08-23T04:10:15.746,2018-08-23T05:10:16.590,2387288,19549124,6
7149162,2018-08-23T04:24:04.037,2018-08-23T05:23:58.734,25672,81623,1
4554664,2018-08-23T04:27:39.676,2018-08-23T05:27:49.289,56,14325,50
25292830,2018-08-23T04:36:22.104,2018-08-23T05:36:48.802,62,110432,47
957690271,2018-08-23T04:54:35.749,2018-08-23T05:54:35.977,453962,3379368,17
274014,2018-08-23T04:40:16.790,2018-08-23T05:15:18.904,3,2768,4
50645,2018-08-23T04:59:29.776,2018-08-23T06:01:09.716,45,397,41
30728894018,2018-08-23T05:05:13.541,2018-08-23T06:05:12.500,2566804,30454248,6
7799770,2018-08-23T05:19:15.155,2018-08-23T06:19:42.388,27179,85324,1
22458888,2018-08-23T05:25:49.957,2018-08-23T06:26:01.950,38,36276,50
68104370,2018-08-23T05:36:03.084,2018-08-23T06:36:09.291,83,429074,47
1109800307,2018-08-23T05:49:15.270,2018-08-23T06:49:15.984,459279,3651528,17
50462613175,2018-08-23T05:59:56.251,2018-08-23T06:59:56.504,3802988,46731459,6
72770,2018-08-23T06:01:20.278,2018-08-23T07:00:38.786,84,511,41
8662822,2018-08-23T06:15:01.415,2018-08-23T07:15:00.950,29164,91059,1
19317848,2018-08-23T06:25:51.791,2018-08-23T07:30:24.157,67,39208,50
51720002,2018-08-23T06:33:49.278,2018-08-23T07:34:06.479,77,190045,47
3140709011,2018-08-23T06:43:44.547,2018-08-23T07:43:44.997,487634,7063271,17
45434367039,2018-08-23T06:54:37.917,2018-08-23T07:54:37.294,4189659,45076142,6
90378,2018-08-23T05:50:20.950,2018-08-23T05:55:20.749,1,911,4
77962,2018-08-23T07:01:37.538,2018-08-23T08:00:52.333,78,594,41
9753040,2018-08-23T07:11:06.107,2018-08-23T08:10:53.779,35360,108991,1
